0,1
98.0,113.0
96.0,128.0
96.0,139.0
98.0,151.0
101.0,164.0
105.0,175.0
109.0,182.0
112.0,191.0
125.0,198.0
141.0,197.0
156.0,189.0
168.0,184.0
179.0,173.0
187.0,160.0
190.0,148.0
194.0,135.0
196.0,122.0
101.0,99.0
103.0,93.0
107.0,93.0
112.0,95.0
118.0,99.0
141.0,101.0
149.0,99.0
158.0,99.0
167.0,102.0
174.0,108.0
127.0,117.0
125.0,126.0
121.0,135.0
119.0,142.0
116.0,146.0
119.0,148.0
123.0,148.0
129.0,148.0
134.0,148.0
105.0,111.0
107.0,110.0
112.0,111.0
119.0,115.0
112.0,115.0
109.0,115.0
143.0,119.0
149.0,117.0
156.0,117.0
161.0,119.0
154.0,122.0
149.0,121.0
110.0,162.0
112.0,157.0
118.0,153.0
121.0,155.0
127.0,155.0
138.0,160.0
145.0,168.0
136.0,175.0
129.0,179.0
123.0,179.0
116.0,177.0
114.0,173.0
112.0,162.0
118.0,159.0
123.0,159.0
129.0,160.0
143.0,168.0
129.0,173.0
123.0,173.0
118.0,171.0
