0,1
61.0,136.0
57.0,135.0
52.0,135.0
46.0,135.0
41.0,134.0
36.0,135.0
32.0,136.0
30.0,136.0
25.0,140.0
25.0,149.0
26.0,155.0
27.0,162.0
30.0,169.0
34.0,174.0
39.0,177.0
44.0,180.0
49.0,183.0
67.0,136.0
67.0,138.0
67.0,141.0
66.0,144.0
66.0,147.0
63.0,157.0
63.0,160.0
63.0,164.0
62.0,168.0
60.0,171.0
58.0,151.0
54.0,150.0
50.0,150.0
47.0,151.0
45.0,140.0
44.0,140.0
42.0,141.0
42.0,144.0
42.0,146.0
63.0,140.0
63.0,141.0
63.0,144.0
61.0,146.0
61.0,143.0
61.0,141.0
59.0,158.0
60.0,160.0
59.0,164.0
58.0,166.0
57.0,163.0
58.0,160.0
41.0,137.0
41.0,138.0
41.0,140.0
39.0,140.0
39.0,142.0
37.0,146.0
35.0,149.0
35.0,144.0
35.0,141.0
36.0,139.0
36.0,137.0
38.0,137.0
41.0,137.0
39.0,139.0
38.0,140.0
37.0,143.0
35.0,148.0
37.0,143.0
38.0,140.0
39.0,139.0
