0,1
-7.0,27.0
-6.0,38.0
-4.0,48.0
-3.0,56.0
0.0,66.0
4.0,75.0
10.0,79.0
18.0,84.0
30.0,87.0
42.0,84.0
48.0,79.0
54.0,75.0
59.0,67.0
61.0,58.0
63.0,49.0
64.0,39.0
64.0,28.0
2.0,21.0
7.0,19.0
13.0,18.0
18.0,19.0
23.0,21.0
42.0,21.0
47.0,19.0
52.0,18.0
56.0,18.0
60.0,20.0
32.0,31.0
32.0,38.0
33.0,45.0
33.0,50.0
25.0,53.0
27.0,54.0
32.0,55.0
36.0,54.0
38.0,53.0
9.0,28.0
13.0,27.0
18.0,27.0
21.0,30.0
18.0,31.0
13.0,31.0
41.0,30.0
46.0,28.0
49.0,28.0
53.0,30.0
49.0,31.0
44.0,31.0
14.0,62.0
20.0,61.0
29.0,60.0
31.0,61.0
35.0,60.0
41.0,61.0
46.0,62.0
39.0,65.0
36.0,67.0
31.0,67.0
26.0,66.0
21.0,65.0
15.0,62.0
26.0,64.0
31.0,64.0
36.0,64.0
44.0,62.0
36.0,62.0
31.0,62.0
26.0,62.0
