0,1
219.0,212.0
223.0,210.0
219.0,195.0
220.0,197.0
222.0,198.0
222.0,195.0
187.0,191.0
221.0,193.0
211.0,188.0
208.0,188.0
205.0,187.0
176.0,216.0
177.0,221.0
187.0,193.0
191.0,190.0
188.0,229.0
189.0,230.0
218.0,216.0
219.0,215.0
218.0,212.0
217.0,213.0
216.0,214.0
208.0,212.0
208.0,211.0
209.0,211.0
208.0,213.0
204.0,216.0
212.0,212.0
199.0,198.0
195.0,199.0
190.0,197.0
192.0,196.0
190.0,195.0
188.0,196.0
188.0,197.0
188.0,199.0
219.0,210.0
218.0,210.0
217.0,211.0
215.0,210.0
217.0,210.0
219.0,209.0
203.0,209.0
203.0,210.0
203.0,211.0
201.0,212.0
203.0,210.0
202.0,209.0
221.0,199.0
190.0,193.0
188.0,194.0
187.0,195.0
187.0,196.0
186.0,199.0
185.0,201.0
183.0,198.0
183.0,196.0
185.0,194.0
187.0,193.0
189.0,192.0
220.0,199.0
188.0,193.0
187.0,194.0
187.0,197.0
185.0,201.0
185.0,196.0
187.0,195.0
187.0,193.0
