0,1
82.0,132.0
86.0,143.0
90.0,154.0
94.0,163.0
100.0,173.0
106.0,179.0
112.0,180.0
120.0,182.0
134.0,182.0
149.0,177.0
158.0,173.0
164.0,169.0
169.0,162.0
172.0,151.0
174.0,141.0
174.0,128.0
174.0,116.0
89.0,113.0
92.0,106.0
98.0,103.0
105.0,102.0
111.0,102.0
131.0,97.0
138.0,95.0
144.0,94.0
150.0,95.0
158.0,99.0
123.0,113.0
125.0,119.0
125.0,125.0
127.0,132.0
120.0,140.0
123.0,140.0
128.0,140.0
131.0,138.0
134.0,138.0
98.0,119.0
101.0,116.0
108.0,114.0
112.0,116.0
108.0,119.0
103.0,121.0
134.0,111.0
139.0,108.0
145.0,108.0
150.0,110.0
145.0,111.0
139.0,113.0
116.0,158.0
120.0,154.0
125.0,149.0
128.0,149.0
131.0,147.0
138.0,151.0
144.0,154.0
139.0,157.0
134.0,160.0
130.0,162.0
125.0,162.0
120.0,160.0
117.0,158.0
125.0,154.0
130.0,154.0
133.0,152.0
144.0,154.0
133.0,154.0
130.0,155.0
125.0,155.0
