0,1
78.0,107.0
78.0,120.0
80.0,132.0
82.0,145.0
86.0,158.0
91.0,169.0
96.0,176.0
104.0,183.0
118.0,190.0
134.0,187.0
147.0,181.0
156.0,174.0
165.0,163.0
169.0,150.0
172.0,138.0
176.0,125.0
180.0,112.0
87.0,91.0
91.0,87.0
98.0,87.0
106.0,89.0
111.0,91.0
138.0,93.0
143.0,91.0
153.0,91.0
162.0,93.0
167.0,98.0
124.0,107.0
124.0,116.0
122.0,125.0
122.0,131.0
115.0,136.0
118.0,136.0
122.0,138.0
127.0,136.0
131.0,136.0
95.0,105.0
100.0,103.0
106.0,103.0
113.0,107.0
106.0,109.0
100.0,109.0
138.0,109.0
143.0,105.0
151.0,105.0
156.0,109.0
151.0,111.0
143.0,111.0
104.0,154.0
109.0,147.0
116.0,143.0
122.0,145.0
125.0,145.0
134.0,149.0
140.0,156.0
133.0,163.0
125.0,167.0
120.0,167.0
113.0,167.0
109.0,161.0
106.0,154.0
116.0,149.0
122.0,149.0
127.0,150.0
138.0,156.0
125.0,159.0
120.0,161.0
115.0,159.0
