0,1
84.0,117.0
85.0,129.0
88.0,139.0
92.0,149.0
96.0,158.0
104.0,166.0
111.0,171.0
117.0,176.0
132.0,179.0
143.0,174.0
151.0,168.0
157.0,161.0
163.0,152.0
167.0,141.0
168.0,129.0
168.0,118.0
170.0,105.0
88.0,107.0
93.0,105.0
100.0,104.0
106.0,104.0
111.0,105.0
133.0,104.0
138.0,101.0
143.0,99.0
151.0,99.0
157.0,101.0
124.0,117.0
124.0,125.0
125.0,133.0
125.0,139.0
119.0,142.0
122.0,144.0
125.0,144.0
130.0,142.0
133.0,141.0
98.0,115.0
101.0,113.0
108.0,113.0
112.0,115.0
108.0,118.0
103.0,118.0
135.0,113.0
138.0,110.0
144.0,110.0
149.0,110.0
144.0,113.0
138.0,115.0
116.0,158.0
119.0,155.0
124.0,152.0
127.0,152.0
130.0,150.0
136.0,153.0
141.0,155.0
136.0,160.0
133.0,163.0
128.0,163.0
124.0,163.0
119.0,161.0
116.0,157.0
124.0,157.0
127.0,155.0
132.0,155.0
140.0,155.0
132.0,157.0
127.0,157.0
124.0,157.0
