0,1
82.0,114.0
84.0,128.0
88.0,141.0
90.0,152.0
95.0,165.0
102.0,175.0
110.0,183.0
117.0,190.0
133.0,195.0
149.0,190.0
160.0,183.0
169.0,174.0
177.0,163.0
180.0,148.0
182.0,137.0
184.0,123.0
184.0,109.0
88.0,103.0
91.0,101.0
99.0,99.0
106.0,101.0
111.0,101.0
135.0,99.0
142.0,98.0
149.0,98.0
157.0,99.0
166.0,103.0
124.0,118.0
124.0,127.0
122.0,136.0
122.0,145.0
119.0,148.0
120.0,150.0
126.0,150.0
129.0,148.0
133.0,148.0
97.0,114.0
101.0,112.0
108.0,112.0
113.0,116.0
108.0,118.0
102.0,118.0
137.0,116.0
142.0,112.0
149.0,112.0
155.0,114.0
149.0,118.0
142.0,118.0
115.0,166.0
117.0,163.0
122.0,159.0
126.0,159.0
129.0,159.0
137.0,163.0
144.0,166.0
139.0,172.0
133.0,175.0
128.0,175.0
122.0,175.0
119.0,172.0
115.0,166.0
122.0,165.0
126.0,165.0
131.0,165.0
142.0,166.0
131.0,168.0
128.0,168.0
124.0,168.0
