0,1
58.0,177.0
54.0,206.0
57.0,206.0
51.0,170.0
78.0,179.0
76.0,197.0
79.0,192.0
44.0,162.0
86.0,186.0
84.0,180.0
81.0,178.0
81.0,178.0
79.0,179.0
63.0,170.0
52.0,200.0
59.0,206.0
62.0,208.0
65.0,183.0
70.0,182.0
60.0,175.0
61.0,174.0
62.0,175.0
69.0,176.0
70.0,178.0
71.0,181.0
73.0,183.0
73.0,187.0
63.0,175.0
62.0,173.0
61.0,172.0
64.0,178.0
54.0,171.0
54.0,172.0
53.0,173.0
53.0,175.0
53.0,176.0
54.0,180.0
54.0,179.0
56.0,178.0
65.0,181.0
55.0,178.0
53.0,179.0
68.0,181.0
68.0,181.0
69.0,182.0
69.0,185.0
68.0,183.0
67.0,181.0
68.0,166.0
50.0,169.0
51.0,170.0
51.0,171.0
51.0,174.0
73.0,178.0
43.0,176.0
78.0,179.0
78.0,179.0
79.0,181.0
77.0,182.0
76.0,184.0
74.0,187.0
49.0,170.0
49.0,170.0
74.0,179.0
43.0,176.0
74.0,179.0
74.0,181.0
74.0,182.0
