0,1
78.0,106.0
80.0,118.0
83.0,131.0
85.0,141.0
88.0,154.0
95.0,166.0
103.0,172.0
113.0,179.0
128.0,182.0
143.0,177.0
153.0,171.0
160.0,164.0
166.0,153.0
169.0,141.0
171.0,129.0
174.0,118.0
176.0,105.0
88.0,100.0
95.0,98.0
102.0,98.0
108.0,98.0
113.0,101.0
136.0,101.0
143.0,100.0
148.0,98.0
156.0,100.0
161.0,101.0
126.0,113.0
126.0,123.0
126.0,131.0
126.0,138.0
118.0,141.0
122.0,143.0
126.0,144.0
131.0,143.0
135.0,141.0
98.0,109.0
103.0,108.0
108.0,108.0
113.0,111.0
108.0,113.0
103.0,113.0
138.0,111.0
143.0,109.0
148.0,109.0
153.0,109.0
148.0,113.0
143.0,113.0
108.0,154.0
115.0,153.0
123.0,151.0
126.0,153.0
131.0,151.0
140.0,153.0
146.0,153.0
138.0,156.0
133.0,159.0
128.0,159.0
122.0,159.0
117.0,157.0
110.0,154.0
122.0,156.0
128.0,156.0
133.0,154.0
145.0,153.0
131.0,154.0
128.0,154.0
123.0,154.0
