0,1
81.0,117.0
83.0,129.0
85.0,140.0
88.0,150.0
94.0,163.0
101.0,172.0
108.0,177.0
115.0,182.0
131.0,188.0
147.0,182.0
158.0,174.0
165.0,166.0
172.0,156.0
175.0,142.0
175.0,131.0
177.0,117.0
177.0,102.0
85.0,106.0
90.0,104.0
95.0,102.0
102.0,104.0
110.0,106.0
133.0,104.0
138.0,102.0
145.0,101.0
154.0,99.0
161.0,101.0
122.0,118.0
122.0,127.0
122.0,136.0
122.0,143.0
117.0,145.0
120.0,147.0
126.0,147.0
129.0,145.0
133.0,143.0
95.0,115.0
99.0,115.0
104.0,113.0
111.0,117.0
106.0,118.0
99.0,118.0
134.0,115.0
142.0,111.0
147.0,111.0
152.0,111.0
147.0,115.0
140.0,117.0
110.0,158.0
115.0,156.0
122.0,154.0
126.0,154.0
129.0,154.0
138.0,154.0
147.0,154.0
138.0,161.0
133.0,165.0
127.0,166.0
120.0,166.0
115.0,163.0
110.0,158.0
120.0,158.0
126.0,158.0
131.0,158.0
145.0,154.0
131.0,159.0
126.0,159.0
122.0,159.0
