0,1
79.0,119.0
82.0,132.0
86.0,144.0
88.0,156.0
95.0,167.0
104.0,176.0
111.0,181.0
121.0,183.0
137.0,183.0
151.0,178.0
160.0,172.0
167.0,165.0
171.0,155.0
173.0,142.0
173.0,130.0
173.0,117.0
171.0,103.0
86.0,109.0
91.0,107.0
98.0,103.0
104.0,103.0
111.0,103.0
134.0,100.0
139.0,98.0
144.0,94.0
153.0,94.0
159.0,96.0
123.0,114.0
125.0,123.0
127.0,132.0
128.0,137.0
121.0,142.0
125.0,142.0
130.0,142.0
134.0,140.0
137.0,139.0
97.0,117.0
100.0,114.0
107.0,112.0
113.0,116.0
107.0,117.0
102.0,119.0
136.0,112.0
141.0,107.0
146.0,107.0
151.0,107.0
148.0,110.0
141.0,112.0
114.0,158.0
120.0,155.0
127.0,151.0
130.0,153.0
134.0,151.0
143.0,151.0
148.0,151.0
143.0,155.0
137.0,156.0
132.0,158.0
127.0,158.0
121.0,158.0
116.0,156.0
127.0,156.0
132.0,155.0
136.0,155.0
148.0,151.0
136.0,153.0
132.0,153.0
127.0,153.0
