0,1
65.0,152.0
68.0,149.0
60.0,145.0
59.0,145.0
58.0,144.0
56.0,144.0
56.0,143.0
51.0,144.0
52.0,142.0
51.0,143.0
45.0,156.0
45.0,159.0
46.0,162.0
49.0,167.0
51.0,168.0
53.0,168.0
56.0,170.0
68.0,152.0
68.0,152.0
68.0,153.0
67.0,155.0
66.0,156.0
65.0,158.0
65.0,160.0
64.0,162.0
63.0,164.0
62.0,165.0
63.0,156.0
62.0,155.0
60.0,153.0
57.0,152.0
57.0,151.0
57.0,152.0
56.0,152.0
55.0,153.0
55.0,154.0
66.0,152.0
66.0,153.0
65.0,154.0
64.0,155.0
65.0,153.0
65.0,152.0
62.0,158.0
62.0,160.0
62.0,161.0
61.0,162.0
61.0,161.0
61.0,160.0
54.0,147.0
54.0,149.0
55.0,151.0
54.0,151.0
54.0,152.0
51.0,153.0
50.0,155.0
50.0,152.0
49.0,151.0
50.0,150.0
51.0,149.0
53.0,148.0
54.0,148.0
54.0,150.0
53.0,151.0
52.0,152.0
50.0,154.0
51.0,152.0
52.0,151.0
53.0,150.0
