0,1
64.0,120.0
68.0,134.0
71.0,148.0
76.0,159.0
81.0,171.0
90.0,180.0
101.0,185.0
113.0,188.0
129.0,192.0
143.0,188.0
150.0,183.0
155.0,178.0
162.0,169.0
164.0,155.0
165.0,143.0
167.0,131.0
167.0,117.0
85.0,106.0
94.0,103.0
102.0,101.0
109.0,99.0
116.0,99.0
141.0,98.0
146.0,98.0
153.0,98.0
158.0,99.0
164.0,103.0
129.0,112.0
130.0,119.0
132.0,125.0
134.0,132.0
122.0,139.0
125.0,139.0
130.0,141.0
136.0,139.0
137.0,139.0
97.0,113.0
102.0,112.0
109.0,112.0
115.0,113.0
109.0,115.0
102.0,115.0
139.0,113.0
144.0,110.0
151.0,112.0
155.0,113.0
151.0,115.0
144.0,115.0
111.0,159.0
118.0,153.0
127.0,150.0
130.0,152.0
136.0,150.0
141.0,153.0
144.0,159.0
141.0,162.0
136.0,164.0
130.0,164.0
125.0,164.0
118.0,162.0
111.0,159.0
125.0,157.0
130.0,155.0
136.0,155.0
144.0,159.0
136.0,157.0
130.0,157.0
125.0,157.0
