0,1
62.0,114.0
66.0,129.0
70.0,143.0
74.0,154.0
82.0,168.0
89.0,179.0
101.0,187.0
114.0,197.0
132.0,200.0
147.0,193.0
153.0,183.0
158.0,175.0
162.0,164.0
164.0,151.0
166.0,137.0
168.0,126.0
168.0,112.0
82.0,101.0
89.0,97.0
97.0,93.0
105.0,93.0
112.0,93.0
139.0,91.0
145.0,89.0
153.0,89.0
160.0,91.0
164.0,95.0
130.0,110.0
132.0,122.0
135.0,133.0
135.0,141.0
122.0,145.0
126.0,147.0
132.0,147.0
137.0,145.0
139.0,145.0
93.0,112.0
99.0,110.0
107.0,110.0
112.0,112.0
107.0,114.0
99.0,114.0
139.0,110.0
145.0,106.0
153.0,106.0
155.0,108.0
153.0,110.0
145.0,110.0
107.0,162.0
116.0,158.0
128.0,154.0
132.0,156.0
137.0,154.0
145.0,156.0
147.0,158.0
143.0,168.0
139.0,174.0
132.0,175.0
124.0,175.0
116.0,172.0
109.0,160.0
124.0,160.0
132.0,160.0
137.0,160.0
147.0,158.0
137.0,168.0
132.0,168.0
126.0,168.0
