0,1
66.0,110.0
70.0,125.0
72.0,138.0
73.0,151.0
79.0,164.0
86.0,173.0
96.0,178.0
109.0,182.0
125.0,184.0
142.0,182.0
149.0,178.0
157.0,173.0
164.0,164.0
168.0,151.0
170.0,140.0
172.0,127.0
172.0,112.0
86.0,102.0
92.0,99.0
101.0,97.0
109.0,97.0
114.0,99.0
138.0,101.0
146.0,99.0
151.0,97.0
159.0,99.0
162.0,101.0
127.0,112.0
127.0,119.0
127.0,127.0
129.0,134.0
118.0,140.0
122.0,140.0
127.0,141.0
131.0,140.0
135.0,140.0
96.0,112.0
101.0,110.0
107.0,110.0
112.0,112.0
109.0,114.0
101.0,114.0
138.0,112.0
144.0,110.0
149.0,110.0
153.0,112.0
149.0,114.0
142.0,114.0
107.0,154.0
114.0,153.0
124.0,151.0
127.0,151.0
131.0,151.0
138.0,153.0
144.0,154.0
138.0,156.0
133.0,158.0
127.0,158.0
122.0,158.0
116.0,156.0
107.0,154.0
122.0,154.0
127.0,154.0
133.0,154.0
144.0,154.0
133.0,153.0
127.0,153.0
122.0,153.0
