0,1
95.0,123.0
95.0,135.0
97.0,144.0
103.0,154.0
110.0,166.0
113.0,175.0
114.0,179.0
117.0,182.0
125.0,185.0
135.0,179.0
147.0,170.0
158.0,162.0
166.0,151.0
168.0,138.0
168.0,128.0
167.0,116.0
166.0,104.0
92.0,109.0
88.0,109.0
88.0,107.0
88.0,109.0
91.0,110.0
101.0,110.0
104.0,107.0
108.0,107.0
116.0,107.0
126.0,107.0
98.0,123.0
97.0,132.0
94.0,140.0
94.0,145.0
103.0,145.0
103.0,147.0
104.0,148.0
107.0,147.0
110.0,145.0
95.0,119.0
94.0,118.0
97.0,118.0
101.0,119.0
98.0,122.0
95.0,121.0
111.0,119.0
111.0,116.0
114.0,116.0
120.0,116.0
116.0,119.0
113.0,119.0
108.0,156.0
104.0,154.0
104.0,153.0
105.0,154.0
108.0,153.0
117.0,153.0
129.0,153.0
120.0,160.0
116.0,165.0
111.0,166.0
110.0,166.0
108.0,163.0
108.0,156.0
107.0,156.0
108.0,156.0
113.0,156.0
127.0,153.0
114.0,160.0
111.0,162.0
108.0,160.0
