0,1
61.0,118.0
63.0,134.0
67.0,148.0
70.0,160.0
77.0,172.0
89.0,181.0
105.0,186.0
124.0,192.0
140.0,192.0
151.0,186.0
154.0,179.0
156.0,172.0
159.0,157.0
163.0,143.0
166.0,132.0
166.0,123.0
161.0,109.0
102.0,111.0
112.0,108.0
121.0,104.0
128.0,102.0
135.0,104.0
152.0,99.0
156.0,97.0
161.0,95.0
163.0,95.0
163.0,95.0
145.0,115.0
151.0,123.0
156.0,132.0
156.0,139.0
137.0,143.0
142.0,144.0
147.0,144.0
151.0,141.0
152.0,139.0
112.0,118.0
119.0,116.0
124.0,115.0
128.0,116.0
124.0,118.0
119.0,120.0
147.0,111.0
152.0,106.0
158.0,106.0
158.0,108.0
158.0,109.0
152.0,111.0
116.0,158.0
130.0,153.0
142.0,150.0
147.0,150.0
151.0,148.0
154.0,148.0
152.0,150.0
152.0,160.0
151.0,165.0
145.0,167.0
138.0,167.0
130.0,165.0
117.0,157.0
138.0,155.0
145.0,153.0
149.0,151.0
152.0,150.0
149.0,158.0
145.0,160.0
138.0,160.0
