0,1
-11.0,44.0
-12.0,58.0
-12.0,70.0
-9.0,81.0
-7.0,93.0
-2.0,103.0
0.0,108.0
2.0,114.0
14.0,118.0
28.0,115.0
38.0,110.0
48.0,101.0
57.0,91.0
62.0,78.0
65.0,67.0
68.0,55.0
70.0,43.0
-12.0,31.0
-12.0,30.0
-8.0,28.0
-4.0,30.0
0.0,31.0
20.0,31.0
25.0,30.0
31.0,28.0
40.0,30.0
47.0,33.0
10.0,44.0
8.0,53.0
8.0,60.0
10.0,67.0
5.0,73.0
7.0,73.0
11.0,74.0
15.0,73.0
20.0,71.0
-7.0,43.0
-5.0,40.0
-1.0,40.0
2.0,43.0
-1.0,44.0
-5.0,44.0
24.0,41.0
27.0,38.0
31.0,40.0
37.0,41.0
32.0,43.0
27.0,43.0
0.0,90.0
4.0,85.0
8.0,84.0
11.0,84.0
14.0,83.0
22.0,85.0
28.0,88.0
22.0,93.0
17.0,94.0
11.0,95.0
7.0,94.0
4.0,93.0
1.0,88.0
8.0,88.0
12.0,87.0
17.0,88.0
28.0,88.0
17.0,88.0
12.0,90.0
8.0,88.0
