0,1
95.0,126.0
90.0,139.0
90.0,149.0
94.0,162.0
99.0,177.0
103.0,191.0
105.0,197.0
107.0,203.0
118.0,206.0
133.0,201.0
148.0,193.0
163.0,186.0
174.0,177.0
179.0,162.0
181.0,150.0
185.0,136.0
187.0,121.0
95.0,111.0
94.0,106.0
95.0,102.0
99.0,102.0
103.0,104.0
120.0,100.0
125.0,98.0
133.0,96.0
142.0,98.0
151.0,102.0
108.0,115.0
103.0,122.0
97.0,130.0
97.0,137.0
101.0,145.0
103.0,145.0
105.0,147.0
110.0,145.0
116.0,143.0
97.0,121.0
97.0,117.0
103.0,115.0
107.0,119.0
103.0,121.0
99.0,121.0
125.0,115.0
129.0,111.0
133.0,111.0
140.0,113.0
133.0,115.0
129.0,115.0
103.0,167.0
99.0,158.0
103.0,152.0
107.0,152.0
110.0,152.0
123.0,154.0
138.0,160.0
125.0,173.0
118.0,178.0
110.0,180.0
105.0,180.0
105.0,177.0
105.0,167.0
105.0,158.0
108.0,158.0
116.0,158.0
136.0,160.0
118.0,171.0
110.0,173.0
107.0,173.0
