0,1
191.0,36.0
194.0,48.0
197.0,59.0
201.0,68.0
206.0,79.0
212.0,88.0
221.0,94.0
231.0,99.0
245.0,99.0
257.0,93.0
262.0,87.0
264.0,81.0
268.0,72.0
270.0,60.0
272.0,52.0
274.0,40.0
274.0,29.0
204.0,23.0
210.0,18.0
217.0,16.0
224.0,16.0
230.0,19.0
253.0,15.0
257.0,13.0
262.0,10.0
267.0,10.0
270.0,15.0
243.0,33.0
243.0,42.0
244.0,50.0
245.0,57.0
236.0,63.0
240.0,63.0
244.0,63.0
248.0,62.0
250.0,60.0
214.0,33.0
219.0,30.0
225.0,30.0
230.0,33.0
225.0,35.0
219.0,35.0
251.0,30.0
257.0,26.0
262.0,26.0
265.0,28.0
262.0,30.0
257.0,31.0
229.0,78.0
235.0,74.0
241.0,72.0
245.0,72.0
248.0,72.0
254.0,73.0
257.0,75.0
254.0,82.0
250.0,86.0
245.0,87.0
240.0,87.0
235.0,84.0
230.0,78.0
240.0,75.0
245.0,75.0
249.0,75.0
257.0,75.0
249.0,81.0
245.0,82.0
240.0,82.0
