0,1
87.0,109.0
87.0,122.0
87.0,134.0
87.0,145.0
89.0,157.0
94.0,167.0
99.0,174.0
105.0,182.0
119.0,189.0
134.0,187.0
146.0,182.0
154.0,177.0
164.0,169.0
171.0,159.0
174.0,147.0
179.0,135.0
182.0,122.0
95.0,99.0
100.0,95.0
107.0,97.0
114.0,99.0
119.0,102.0
142.0,105.0
149.0,104.0
156.0,104.0
164.0,107.0
169.0,110.0
129.0,117.0
126.0,125.0
124.0,134.0
122.0,140.0
116.0,142.0
119.0,144.0
124.0,145.0
129.0,145.0
132.0,145.0
102.0,110.0
107.0,109.0
112.0,110.0
117.0,115.0
112.0,115.0
105.0,114.0
142.0,119.0
147.0,117.0
152.0,117.0
157.0,120.0
152.0,122.0
146.0,120.0
107.0,157.0
110.0,154.0
119.0,152.0
122.0,154.0
126.0,154.0
134.0,157.0
141.0,162.0
132.0,167.0
126.0,170.0
121.0,169.0
114.0,169.0
110.0,164.0
107.0,157.0
117.0,155.0
122.0,157.0
127.0,159.0
139.0,162.0
126.0,164.0
121.0,164.0
116.0,162.0
