0,1
59.0,93.0
59.0,111.0
59.0,124.0
61.0,140.0
65.0,155.0
74.0,169.0
84.0,179.0
100.0,187.0
117.0,193.0
133.0,189.0
143.0,183.0
151.0,177.0
158.0,165.0
164.0,153.0
168.0,140.0
170.0,126.0
172.0,109.0
84.0,89.0
94.0,85.0
102.0,85.0
110.0,87.0
117.0,91.0
145.0,93.0
151.0,91.0
156.0,89.0
164.0,91.0
168.0,95.0
129.0,111.0
129.0,122.0
129.0,132.0
129.0,140.0
115.0,142.0
121.0,144.0
125.0,146.0
131.0,146.0
133.0,144.0
94.0,105.0
100.0,103.0
108.0,103.0
113.0,107.0
108.0,109.0
100.0,109.0
139.0,111.0
145.0,107.0
152.0,107.0
156.0,109.0
151.0,112.0
145.0,112.0
106.0,159.0
113.0,157.0
121.0,155.0
125.0,157.0
127.0,155.0
133.0,159.0
137.0,161.0
133.0,165.0
127.0,167.0
123.0,167.0
117.0,165.0
111.0,163.0
108.0,159.0
119.0,159.0
123.0,161.0
127.0,161.0
137.0,161.0
127.0,159.0
123.0,159.0
119.0,159.0
