0,1
80.0,106.0
78.0,119.0
78.0,134.0
80.0,147.0
82.0,162.0
86.0,174.0
93.0,181.0
101.0,187.0
118.0,194.0
134.0,192.0
148.0,189.0
159.0,183.0
168.0,174.0
174.0,159.0
179.0,147.0
183.0,132.0
187.0,118.0
90.0,97.0
95.0,97.0
103.0,95.0
110.0,97.0
116.0,99.0
142.0,103.0
148.0,101.0
155.0,103.0
164.0,104.0
172.0,108.0
127.0,114.0
125.0,123.0
123.0,131.0
123.0,138.0
114.0,140.0
118.0,144.0
123.0,146.0
129.0,144.0
133.0,144.0
97.0,108.0
103.0,106.0
108.0,106.0
116.0,110.0
108.0,112.0
103.0,112.0
142.0,114.0
148.0,112.0
153.0,114.0
159.0,116.0
153.0,118.0
146.0,116.0
101.0,155.0
108.0,153.0
118.0,153.0
121.0,153.0
125.0,153.0
136.0,157.0
144.0,160.0
134.0,162.0
127.0,164.0
120.0,162.0
114.0,162.0
108.0,159.0
103.0,155.0
116.0,157.0
121.0,157.0
127.0,159.0
142.0,160.0
127.0,157.0
121.0,157.0
116.0,155.0
