0,1
82.0,116.0
84.0,129.0
88.0,141.0
90.0,152.0
95.0,165.0
103.0,177.0
109.0,185.0
116.0,196.0
134.0,202.0
149.0,194.0
160.0,185.0
168.0,173.0
174.0,160.0
178.0,146.0
178.0,133.0
180.0,119.0
182.0,106.0
86.0,100.0
90.0,95.0
95.0,93.0
103.0,95.0
109.0,96.0
136.0,95.0
141.0,91.0
149.0,89.0
159.0,89.0
164.0,95.0
122.0,114.0
122.0,123.0
122.0,131.0
122.0,137.0
116.0,142.0
120.0,142.0
124.0,142.0
130.0,142.0
136.0,141.0
95.0,116.0
99.0,114.0
105.0,114.0
113.0,116.0
107.0,118.0
101.0,118.0
137.0,114.0
143.0,110.0
149.0,108.0
155.0,110.0
149.0,114.0
143.0,114.0
109.0,162.0
111.0,154.0
120.0,150.0
126.0,150.0
132.0,150.0
143.0,152.0
153.0,158.0
145.0,171.0
137.0,179.0
130.0,181.0
122.0,179.0
114.0,173.0
111.0,162.0
120.0,156.0
126.0,154.0
134.0,154.0
151.0,158.0
136.0,171.0
128.0,173.0
122.0,173.0
