0,1
72.0,108.0
72.0,122.0
74.0,136.0
74.0,148.0
76.0,161.0
83.0,171.0
90.0,178.0
99.0,185.0
114.0,192.0
130.0,189.0
139.0,185.0
146.0,180.0
153.0,171.0
159.0,159.0
164.0,148.0
167.0,136.0
169.0,123.0
88.0,99.0
95.0,95.0
102.0,93.0
109.0,93.0
116.0,97.0
141.0,99.0
146.0,99.0
153.0,100.0
159.0,104.0
164.0,109.0
125.0,113.0
125.0,123.0
125.0,130.0
123.0,138.0
114.0,143.0
118.0,143.0
122.0,145.0
127.0,145.0
129.0,145.0
97.0,109.0
102.0,109.0
107.0,109.0
113.0,113.0
107.0,113.0
102.0,113.0
137.0,116.0
143.0,115.0
148.0,115.0
153.0,118.0
148.0,120.0
143.0,118.0
102.0,157.0
109.0,155.0
116.0,153.0
120.0,155.0
125.0,153.0
130.0,157.0
136.0,161.0
130.0,166.0
125.0,168.0
118.0,168.0
113.0,166.0
107.0,162.0
104.0,157.0
114.0,159.0
120.0,159.0
125.0,159.0
134.0,161.0
123.0,162.0
120.0,161.0
114.0,161.0
