0,1
75.0,108.0
77.0,120.0
78.0,132.0
80.0,142.0
84.0,154.0
90.0,164.0
97.0,171.0
107.0,177.0
121.0,182.0
134.0,177.0
141.0,171.0
147.0,164.0
154.0,155.0
159.0,144.0
163.0,134.0
164.0,122.0
164.0,110.0
92.0,100.0
97.0,97.0
104.0,95.0
110.0,97.0
116.0,98.0
137.0,98.0
142.0,97.0
149.0,95.0
154.0,97.0
159.0,100.0
126.0,113.0
127.0,122.0
127.0,130.0
127.0,137.0
119.0,140.0
122.0,140.0
126.0,142.0
129.0,140.0
132.0,140.0
100.0,112.0
105.0,112.0
110.0,112.0
114.0,113.0
110.0,113.0
105.0,113.0
136.0,113.0
141.0,112.0
146.0,112.0
149.0,112.0
146.0,113.0
141.0,113.0
110.0,155.0
116.0,152.0
122.0,149.0
126.0,149.0
129.0,149.0
134.0,152.0
137.0,155.0
132.0,162.0
129.0,166.0
124.0,167.0
119.0,166.0
114.0,162.0
112.0,155.0
121.0,154.0
126.0,154.0
129.0,154.0
136.0,155.0
127.0,161.0
124.0,161.0
121.0,161.0
