0,1
-18.0,122.0
-18.0,137.0
-16.0,150.0
-16.0,161.0
-13.0,174.0
-10.0,186.0
-6.0,194.0
-2.0,202.0
12.0,210.0
28.0,205.0
40.0,199.0
48.0,190.0
54.0,181.0
61.0,168.0
66.0,158.0
71.0,145.0
74.0,130.0
-15.0,109.0
-11.0,106.0
-5.0,106.0
2.0,109.0
7.0,111.0
35.0,114.0
41.0,111.0
50.0,111.0
58.0,112.0
66.0,116.0
20.0,129.0
20.0,140.0
22.0,150.0
22.0,158.0
9.0,160.0
14.0,163.0
19.0,164.0
24.0,163.0
28.0,161.0
-6.0,122.0
-3.0,120.0
2.0,120.0
7.0,125.0
2.0,127.0
-3.0,125.0
33.0,127.0
41.0,122.0
48.0,124.0
53.0,127.0
48.0,129.0
40.0,129.0
-2.0,176.0
4.0,174.0
14.0,173.0
17.0,174.0
22.0,173.0
30.0,176.0
35.0,179.0
27.0,184.0
22.0,187.0
15.0,189.0
9.0,187.0
4.0,184.0
0.0,176.0
11.0,177.0
17.0,177.0
22.0,177.0
33.0,179.0
22.0,181.0
15.0,181.0
11.0,181.0
