0,1
82.0,112.0
82.0,125.0
84.0,139.0
86.0,150.0
88.0,164.0
94.0,175.0
100.0,183.0
107.0,191.0
123.0,197.0
140.0,193.0
152.0,187.0
163.0,179.0
173.0,168.0
179.0,154.0
181.0,141.0
185.0,125.0
186.0,112.0
88.0,100.0
92.0,98.0
100.0,98.0
105.0,100.0
111.0,102.0
138.0,102.0
146.0,100.0
154.0,100.0
161.0,100.0
169.0,104.0
125.0,113.0
125.0,121.0
123.0,131.0
123.0,137.0
115.0,141.0
119.0,142.0
123.0,144.0
129.0,142.0
132.0,142.0
98.0,112.0
101.0,110.0
107.0,110.0
113.0,113.0
107.0,113.0
101.0,113.0
140.0,113.0
146.0,110.0
152.0,112.0
157.0,113.0
152.0,115.0
146.0,115.0
105.0,160.0
109.0,154.0
119.0,152.0
123.0,152.0
127.0,152.0
136.0,156.0
142.0,162.0
134.0,168.0
129.0,171.0
121.0,171.0
115.0,169.0
109.0,166.0
107.0,160.0
117.0,156.0
123.0,156.0
129.0,158.0
142.0,162.0
129.0,164.0
123.0,164.0
117.0,164.0
