0,1
70.0,100.0
72.0,115.0
74.0,131.0
76.0,144.0
80.0,160.0
86.0,174.0
94.0,183.0
103.0,191.0
121.0,197.0
139.0,193.0
150.0,185.0
158.0,178.0
168.0,166.0
172.0,150.0
176.0,137.0
177.0,121.0
181.0,105.0
82.0,98.0
90.0,100.0
98.0,100.0
105.0,100.0
111.0,102.0
137.0,104.0
144.0,104.0
152.0,102.0
160.0,104.0
166.0,104.0
123.0,115.0
123.0,125.0
123.0,135.0
123.0,142.0
113.0,144.0
117.0,146.0
123.0,148.0
129.0,148.0
133.0,146.0
92.0,111.0
98.0,109.0
103.0,109.0
111.0,113.0
103.0,115.0
98.0,113.0
139.0,113.0
144.0,111.0
150.0,113.0
156.0,115.0
150.0,117.0
142.0,117.0
103.0,162.0
109.0,160.0
117.0,158.0
123.0,160.0
127.0,160.0
137.0,162.0
142.0,164.0
135.0,168.0
129.0,170.0
123.0,170.0
115.0,168.0
109.0,166.0
103.0,160.0
117.0,164.0
123.0,164.0
129.0,164.0
140.0,162.0
129.0,162.0
123.0,162.0
117.0,162.0
