0,1
81.0,111.0
83.0,125.0
85.0,138.0
87.0,150.0
91.0,164.0
98.0,174.0
106.0,182.0
114.0,190.0
130.0,196.0
146.0,190.0
160.0,180.0
170.0,170.0
177.0,158.0
181.0,142.0
183.0,128.0
183.0,115.0
185.0,99.0
85.0,101.0
89.0,99.0
96.0,99.0
102.0,99.0
108.0,101.0
136.0,101.0
142.0,97.0
150.0,95.0
158.0,97.0
166.0,99.0
124.0,117.0
124.0,128.0
122.0,136.0
122.0,144.0
116.0,148.0
120.0,148.0
124.0,150.0
130.0,148.0
134.0,148.0
96.0,115.0
98.0,115.0
106.0,115.0
112.0,117.0
106.0,119.0
100.0,119.0
138.0,115.0
144.0,113.0
150.0,113.0
156.0,113.0
150.0,117.0
142.0,117.0
108.0,166.0
114.0,162.0
120.0,160.0
124.0,160.0
130.0,158.0
138.0,162.0
146.0,166.0
138.0,172.0
132.0,176.0
126.0,176.0
120.0,176.0
114.0,172.0
110.0,166.0
120.0,164.0
126.0,164.0
132.0,164.0
144.0,164.0
132.0,168.0
126.0,168.0
120.0,168.0
