0,1
64.0,120.0
70.0,134.0
76.0,145.0
79.0,156.0
87.0,170.0
96.0,179.0
106.0,187.0
119.0,192.0
136.0,194.0
151.0,185.0
157.0,175.0
161.0,166.0
165.0,155.0
167.0,139.0
167.0,128.0
167.0,117.0
163.0,103.0
78.0,109.0
85.0,105.0
93.0,101.0
100.0,101.0
108.0,103.0
132.0,98.0
138.0,94.0
144.0,92.0
151.0,92.0
157.0,92.0
123.0,115.0
127.0,124.0
129.0,132.0
131.0,139.0
119.0,145.0
123.0,145.0
131.0,145.0
134.0,143.0
138.0,139.0
91.0,119.0
96.0,115.0
102.0,113.0
108.0,115.0
104.0,119.0
96.0,120.0
134.0,109.0
140.0,105.0
146.0,103.0
149.0,105.0
146.0,109.0
140.0,111.0
106.0,160.0
115.0,156.0
125.0,153.0
131.0,151.0
136.0,149.0
146.0,149.0
151.0,151.0
146.0,164.0
142.0,172.0
134.0,173.0
127.0,173.0
117.0,170.0
108.0,160.0
123.0,156.0
131.0,155.0
138.0,155.0
149.0,151.0
140.0,164.0
132.0,168.0
127.0,168.0
