0,1
70.0,105.0
70.0,119.0
70.0,133.0
71.0,143.0
73.0,157.0
80.0,167.0
87.0,175.0
97.0,184.0
112.0,191.0
128.0,187.0
138.0,182.0
145.0,177.0
152.0,168.0
157.0,157.0
160.0,146.0
164.0,134.0
165.0,122.0
89.0,104.0
97.0,102.0
104.0,102.0
111.0,105.0
116.0,107.0
140.0,110.0
145.0,109.0
150.0,109.0
157.0,110.0
160.0,112.0
126.0,122.0
124.0,131.0
124.0,139.0
123.0,146.0
112.0,145.0
116.0,148.0
121.0,150.0
126.0,150.0
130.0,148.0
97.0,114.0
102.0,114.0
109.0,116.0
112.0,117.0
107.0,119.0
102.0,117.0
136.0,121.0
142.0,119.0
147.0,119.0
150.0,121.0
147.0,122.0
140.0,122.0
97.0,153.0
106.0,153.0
116.0,153.0
119.0,155.0
124.0,155.0
133.0,157.0
138.0,160.0
130.0,167.0
124.0,168.0
118.0,168.0
111.0,167.0
104.0,162.0
97.0,153.0
112.0,157.0
119.0,158.0
124.0,158.0
136.0,160.0
124.0,162.0
118.0,163.0
112.0,162.0
