0,1
43.0,119.0
47.0,134.0
52.0,150.0
56.0,164.0
66.0,177.0
81.0,189.0
95.0,196.0
113.0,200.0
133.0,202.0
147.0,196.0
154.0,189.0
158.0,182.0
165.0,171.0
170.0,155.0
170.0,141.0
172.0,125.0
167.0,110.0
75.0,103.0
86.0,98.0
95.0,96.0
104.0,96.0
113.0,98.0
143.0,96.0
149.0,91.0
156.0,89.0
163.0,89.0
165.0,91.0
129.0,114.0
131.0,123.0
136.0,132.0
136.0,139.0
122.0,148.0
127.0,148.0
133.0,148.0
138.0,148.0
143.0,146.0
90.0,116.0
97.0,114.0
104.0,112.0
109.0,114.0
104.0,119.0
97.0,119.0
140.0,112.0
147.0,110.0
154.0,110.0
156.0,107.0
154.0,112.0
147.0,114.0
111.0,171.0
122.0,166.0
131.0,162.0
136.0,162.0
140.0,162.0
147.0,164.0
152.0,166.0
147.0,171.0
143.0,173.0
136.0,175.0
131.0,175.0
122.0,173.0
113.0,171.0
129.0,168.0
136.0,166.0
140.0,166.0
149.0,166.0
140.0,166.0
136.0,166.0
129.0,168.0
