0,1
83.0,120.0
86.0,132.0
89.0,144.0
93.0,154.0
98.0,166.0
103.0,176.0
110.0,181.0
119.0,187.0
132.0,190.0
148.0,185.0
158.0,176.0
167.0,168.0
175.0,157.0
179.0,144.0
180.0,132.0
180.0,120.0
180.0,106.0
86.0,108.0
89.0,103.0
96.0,101.0
101.0,101.0
107.0,103.0
132.0,99.0
137.0,96.0
144.0,94.0
153.0,94.0
160.0,99.0
120.0,118.0
122.0,128.0
120.0,139.0
120.0,145.0
117.0,149.0
120.0,149.0
124.0,151.0
129.0,149.0
132.0,147.0
96.0,118.0
100.0,116.0
105.0,116.0
112.0,118.0
107.0,120.0
101.0,121.0
136.0,115.0
139.0,113.0
146.0,111.0
151.0,113.0
146.0,116.0
139.0,116.0
112.0,163.0
115.0,161.0
122.0,159.0
125.0,159.0
129.0,157.0
137.0,159.0
146.0,161.0
139.0,168.0
134.0,171.0
127.0,173.0
122.0,171.0
117.0,169.0
113.0,163.0
122.0,163.0
125.0,163.0
131.0,163.0
144.0,161.0
132.0,164.0
127.0,166.0
122.0,164.0
