0,1
-13.0,108.0
-13.0,122.0
-12.0,131.0
-9.0,141.0
-7.0,150.0
-3.0,157.0
-1.0,162.0
1.0,166.0
10.0,171.0
22.0,170.0
35.0,167.0
45.0,161.0
55.0,153.0
60.0,143.0
64.0,135.0
65.0,124.0
67.0,114.0
-13.0,99.0
-12.0,100.0
-8.0,100.0
-3.0,103.0
0.0,105.0
19.0,108.0
22.0,107.0
29.0,107.0
35.0,108.0
43.0,111.0
10.0,117.0
9.0,124.0
6.0,132.0
6.0,137.0
3.0,138.0
5.0,140.0
7.0,142.0
12.0,141.0
15.0,141.0
-8.0,109.0
-6.0,109.0
-2.0,111.0
2.0,113.0
-2.0,114.0
-6.0,113.0
21.0,116.0
25.0,114.0
29.0,116.0
34.0,117.0
30.0,118.0
25.0,118.0
-1.0,150.0
0.0,150.0
5.0,148.0
7.0,148.0
10.0,148.0
16.0,151.0
21.0,153.0
15.0,155.0
11.0,156.0
6.0,156.0
2.0,155.0
0.0,152.0
0.0,150.0
5.0,151.0
7.0,151.0
11.0,152.0
20.0,152.0
11.0,151.0
7.0,151.0
3.0,150.0
