0,1
83.0,109.0
83.0,121.0
82.0,132.0
83.0,144.0
85.0,156.0
90.0,165.0
96.0,170.0
103.0,177.0
116.0,182.0
131.0,180.0
141.0,179.0
148.0,174.0
156.0,167.0
163.0,156.0
168.0,147.0
171.0,136.0
174.0,124.0
93.0,98.0
98.0,94.0
105.0,94.0
111.0,96.0
116.0,99.0
139.0,103.0
146.0,101.0
153.0,101.0
159.0,104.0
164.0,109.0
126.0,113.0
125.0,121.0
123.0,129.0
123.0,136.0
115.0,137.0
118.0,139.0
123.0,141.0
126.0,141.0
131.0,141.0
100.0,109.0
105.0,108.0
110.0,109.0
115.0,113.0
110.0,113.0
103.0,113.0
138.0,116.0
143.0,114.0
149.0,114.0
153.0,118.0
148.0,119.0
143.0,118.0
105.0,152.0
110.0,149.0
118.0,146.0
121.0,147.0
125.0,147.0
131.0,152.0
136.0,157.0
130.0,159.0
125.0,161.0
120.0,161.0
115.0,159.0
110.0,156.0
106.0,152.0
116.0,151.0
121.0,152.0
125.0,152.0
134.0,157.0
125.0,154.0
120.0,154.0
116.0,152.0
