0,1
81.0,116.0
81.0,130.0
82.0,143.0
84.0,156.0
88.0,169.0
95.0,178.0
102.0,183.0
110.0,189.0
126.0,192.0
142.0,189.0
153.0,185.0
162.0,179.0
170.0,170.0
175.0,158.0
179.0,147.0
182.0,134.0
184.0,120.0
88.0,101.0
93.0,98.0
102.0,94.0
110.0,94.0
115.0,98.0
141.0,98.0
148.0,98.0
155.0,98.0
164.0,100.0
170.0,103.0
128.0,109.0
126.0,118.0
126.0,125.0
124.0,132.0
119.0,140.0
121.0,141.0
126.0,141.0
132.0,141.0
135.0,141.0
99.0,110.0
102.0,109.0
110.0,109.0
115.0,110.0
110.0,112.0
102.0,112.0
142.0,112.0
148.0,110.0
153.0,110.0
159.0,112.0
153.0,114.0
148.0,114.0
108.0,158.0
113.0,156.0
122.0,154.0
126.0,154.0
130.0,154.0
139.0,156.0
146.0,160.0
139.0,161.0
132.0,163.0
126.0,163.0
121.0,163.0
115.0,161.0
110.0,158.0
121.0,158.0
126.0,158.0
132.0,158.0
146.0,160.0
132.0,158.0
126.0,158.0
121.0,158.0
