0,1
71.0,115.0
71.0,128.0
72.0,139.0
74.0,151.0
79.0,162.0
87.0,172.0
98.0,178.0
111.0,183.0
126.0,188.0
137.0,186.0
141.0,183.0
146.0,180.0
150.0,173.0
155.0,160.0
159.0,151.0
160.0,141.0
160.0,129.0
98.0,102.0
107.0,100.0
116.0,99.0
123.0,99.0
129.0,102.0
149.0,103.0
154.0,103.0
159.0,105.0
162.0,108.0
163.0,115.0
139.0,115.0
141.0,123.0
142.0,131.0
141.0,138.0
126.0,142.0
131.0,142.0
136.0,144.0
139.0,144.0
142.0,144.0
108.0,113.0
115.0,112.0
120.0,112.0
123.0,115.0
120.0,116.0
113.0,115.0
144.0,118.0
149.0,116.0
154.0,118.0
155.0,121.0
152.0,123.0
149.0,121.0
113.0,155.0
123.0,154.0
131.0,152.0
134.0,152.0
137.0,152.0
142.0,155.0
146.0,160.0
142.0,162.0
137.0,164.0
134.0,162.0
128.0,162.0
121.0,159.0
115.0,155.0
128.0,155.0
133.0,157.0
137.0,157.0
144.0,160.0
137.0,157.0
134.0,157.0
129.0,155.0
