0,1
52.0,111.0
54.0,128.0
58.0,144.0
59.0,155.0
67.0,169.0
79.0,180.0
92.0,188.0
107.0,196.0
127.0,201.0
144.0,194.0
150.0,188.0
155.0,178.0
161.0,169.0
165.0,153.0
167.0,140.0
169.0,128.0
167.0,115.0
83.0,100.0
92.0,98.0
102.0,96.0
111.0,96.0
117.0,100.0
144.0,98.0
150.0,96.0
155.0,94.0
161.0,96.0
165.0,100.0
130.0,111.0
132.0,121.0
136.0,128.0
136.0,136.0
121.0,140.0
125.0,142.0
132.0,144.0
136.0,142.0
140.0,140.0
94.0,111.0
102.0,109.0
107.0,109.0
113.0,111.0
107.0,113.0
102.0,113.0
140.0,111.0
148.0,107.0
154.0,107.0
155.0,111.0
154.0,113.0
146.0,113.0
104.0,159.0
113.0,151.0
125.0,150.0
130.0,151.0
136.0,150.0
146.0,151.0
148.0,157.0
142.0,169.0
136.0,173.0
130.0,174.0
123.0,173.0
113.0,169.0
104.0,159.0
123.0,155.0
130.0,155.0
136.0,155.0
148.0,159.0
136.0,167.0
130.0,167.0
123.0,167.0
