0,1
73.0,111.0
73.0,126.0
77.0,140.0
81.0,153.0
85.0,167.0
92.0,180.0
98.0,186.0
104.0,194.0
121.0,201.0
140.0,199.0
152.0,192.0
162.0,186.0
171.0,176.0
177.0,163.0
179.0,149.0
185.0,134.0
187.0,120.0
79.0,95.0
88.0,88.0
96.0,88.0
104.0,90.0
110.0,92.0
144.0,95.0
150.0,92.0
160.0,90.0
169.0,92.0
177.0,99.0
125.0,113.0
125.0,122.0
123.0,132.0
123.0,140.0
113.0,147.0
117.0,147.0
123.0,149.0
127.0,149.0
133.0,147.0
90.0,109.0
96.0,107.0
102.0,107.0
110.0,111.0
104.0,113.0
96.0,113.0
144.0,113.0
150.0,111.0
158.0,111.0
165.0,113.0
158.0,117.0
150.0,117.0
102.0,165.0
108.0,161.0
117.0,159.0
121.0,161.0
125.0,161.0
135.0,163.0
144.0,169.0
135.0,174.0
127.0,178.0
121.0,178.0
115.0,178.0
108.0,174.0
104.0,165.0
115.0,165.0
121.0,165.0
127.0,167.0
142.0,169.0
127.0,169.0
121.0,169.0
115.0,169.0
