0,1
101.0,121.0
99.0,133.0
101.0,142.0
104.0,153.0
107.0,166.0
112.0,175.0
115.0,181.0
118.0,186.0
129.0,191.0
142.0,186.0
155.0,181.0
166.0,175.0
175.0,166.0
180.0,155.0
183.0,145.0
185.0,133.0
188.0,120.0
99.0,106.0
101.0,101.0
104.0,99.0
109.0,101.0
114.0,103.0
132.0,103.0
139.0,99.0
147.0,99.0
155.0,101.0
162.0,106.0
121.0,115.0
120.0,123.0
117.0,131.0
117.0,136.0
115.0,142.0
117.0,144.0
121.0,144.0
125.0,144.0
129.0,142.0
106.0,115.0
107.0,114.0
112.0,114.0
117.0,117.0
112.0,118.0
107.0,118.0
137.0,117.0
140.0,114.0
145.0,114.0
151.0,115.0
147.0,118.0
140.0,118.0
114.0,161.0
114.0,155.0
117.0,151.0
120.0,151.0
125.0,151.0
132.0,155.0
140.0,161.0
134.0,167.0
128.0,170.0
123.0,170.0
118.0,170.0
115.0,167.0
114.0,161.0
118.0,156.0
121.0,156.0
126.0,156.0
140.0,161.0
128.0,164.0
123.0,166.0
118.0,164.0
