0,1
94.0,114.0
91.0,124.0
93.0,135.0
94.0,144.0
97.0,156.0
100.0,163.0
103.0,168.0
106.0,173.0
115.0,177.0
129.0,174.0
143.0,170.0
153.0,165.0
164.0,157.0
170.0,148.0
173.0,138.0
176.0,127.0
179.0,115.0
94.0,100.0
96.0,99.0
99.0,97.0
102.0,97.0
106.0,100.0
124.0,100.0
129.0,99.0
136.0,99.0
144.0,102.0
152.0,105.0
114.0,111.0
111.0,117.0
108.0,123.0
108.0,129.0
108.0,135.0
109.0,135.0
112.0,136.0
115.0,135.0
120.0,133.0
99.0,109.0
100.0,108.0
105.0,108.0
109.0,111.0
105.0,111.0
100.0,111.0
127.0,111.0
130.0,109.0
135.0,109.0
141.0,112.0
136.0,114.0
130.0,112.0
105.0,148.0
106.0,145.0
109.0,144.0
112.0,144.0
115.0,144.0
123.0,145.0
130.0,148.0
121.0,151.0
117.0,153.0
112.0,153.0
108.0,153.0
106.0,151.0
105.0,148.0
109.0,148.0
112.0,148.0
117.0,148.0
129.0,147.0
117.0,148.0
112.0,148.0
109.0,148.0
