0,1
76.0,122.0
80.0,134.0
83.0,144.0
88.0,155.0
94.0,167.0
102.0,175.0
111.0,181.0
121.0,184.0
135.0,188.0
149.0,181.0
156.0,174.0
162.0,167.0
168.0,157.0
169.0,144.0
169.0,132.0
168.0,120.0
168.0,107.0
88.0,110.0
94.0,107.0
99.0,105.0
106.0,105.0
111.0,105.0
135.0,100.0
140.0,98.0
145.0,96.0
152.0,94.0
157.0,96.0
125.0,115.0
126.0,124.0
128.0,131.0
130.0,138.0
123.0,143.0
126.0,144.0
130.0,144.0
135.0,143.0
137.0,141.0
99.0,119.0
102.0,117.0
107.0,115.0
114.0,117.0
109.0,119.0
104.0,120.0
137.0,113.0
142.0,110.0
147.0,108.0
150.0,110.0
147.0,113.0
142.0,113.0
116.0,162.0
121.0,157.0
128.0,151.0
131.0,151.0
135.0,150.0
144.0,151.0
147.0,157.0
144.0,163.0
140.0,167.0
135.0,169.0
128.0,169.0
123.0,165.0
118.0,160.0
128.0,157.0
133.0,155.0
137.0,155.0
147.0,157.0
138.0,160.0
133.0,162.0
128.0,162.0
