0,1
69.0,101.0
69.0,114.0
69.0,126.0
70.0,137.0
74.0,149.0
80.0,162.0
89.0,171.0
100.0,179.0
115.0,186.0
130.0,181.0
137.0,172.0
143.0,166.0
150.0,157.0
155.0,146.0
160.0,136.0
163.0,124.0
163.0,112.0
89.0,97.0
97.0,96.0
105.0,96.0
112.0,97.0
118.0,99.0
140.0,101.0
147.0,99.0
152.0,99.0
157.0,101.0
160.0,102.0
127.0,116.0
127.0,127.0
128.0,136.0
127.0,142.0
115.0,141.0
118.0,144.0
123.0,146.0
128.0,144.0
132.0,142.0
99.0,109.0
103.0,109.0
108.0,109.0
113.0,112.0
108.0,114.0
103.0,112.0
137.0,114.0
143.0,112.0
148.0,112.0
152.0,112.0
147.0,116.0
142.0,116.0
99.0,151.0
108.0,149.0
118.0,149.0
123.0,151.0
128.0,149.0
137.0,151.0
140.0,154.0
133.0,162.0
128.0,167.0
122.0,167.0
113.0,166.0
107.0,161.0
100.0,151.0
115.0,152.0
123.0,152.0
128.0,154.0
138.0,154.0
128.0,161.0
122.0,161.0
115.0,159.0
