0,1
82.0,120.0
84.0,134.0
87.0,147.0
89.0,157.0
94.0,171.0
101.0,180.0
108.0,185.0
117.0,191.0
133.0,196.0
151.0,191.0
160.0,185.0
167.0,180.0
172.0,170.0
177.0,157.0
179.0,145.0
181.0,132.0
182.0,118.0
92.0,106.0
98.0,102.0
107.0,101.0
114.0,101.0
119.0,102.0
142.0,101.0
149.0,101.0
156.0,99.0
163.0,102.0
170.0,106.0
131.0,113.0
131.0,122.0
131.0,131.0
131.0,138.0
122.0,141.0
126.0,143.0
131.0,143.0
138.0,143.0
142.0,141.0
103.0,115.0
107.0,111.0
112.0,111.0
119.0,113.0
114.0,115.0
107.0,117.0
144.0,113.0
149.0,111.0
154.0,111.0
160.0,115.0
156.0,117.0
149.0,115.0
110.0,159.0
117.0,154.0
128.0,150.0
133.0,152.0
138.0,150.0
149.0,154.0
156.0,159.0
149.0,168.0
142.0,171.0
133.0,171.0
126.0,171.0
119.0,168.0
112.0,159.0
126.0,155.0
133.0,155.0
140.0,155.0
154.0,159.0
140.0,164.0
133.0,166.0
126.0,164.0
