0,1
65.0,129.0
68.0,142.0
71.0,152.0
76.0,160.0
81.0,168.0
90.0,173.0
98.0,177.0
109.0,178.0
124.0,182.0
137.0,180.0
144.0,178.0
151.0,173.0
155.0,167.0
159.0,155.0
160.0,145.0
162.0,134.0
162.0,124.0
83.0,107.0
90.0,102.0
98.0,99.0
106.0,98.0
111.0,99.0
136.0,99.0
141.0,99.0
147.0,99.0
154.0,102.0
157.0,107.0
124.0,112.0
126.0,119.0
126.0,124.0
127.0,129.0
118.0,137.0
121.0,137.0
126.0,139.0
129.0,137.0
132.0,137.0
93.0,116.0
98.0,112.0
104.0,112.0
109.0,114.0
104.0,116.0
98.0,116.0
134.0,114.0
139.0,112.0
146.0,112.0
149.0,116.0
146.0,117.0
139.0,116.0
109.0,155.0
116.0,147.0
123.0,144.0
126.0,144.0
131.0,144.0
137.0,149.0
141.0,155.0
136.0,160.0
131.0,164.0
126.0,164.0
121.0,164.0
116.0,160.0
111.0,154.0
121.0,149.0
126.0,149.0
131.0,149.0
139.0,155.0
131.0,157.0
126.0,157.0
121.0,157.0
