0,1
92.0,121.0
92.0,132.0
92.0,142.0
95.0,153.0
101.0,163.0
108.0,171.0
113.0,177.0
119.0,182.0
130.0,185.0
145.0,180.0
157.0,174.0
165.0,168.0
173.0,158.0
178.0,148.0
181.0,137.0
181.0,126.0
183.0,113.0
95.0,107.0
97.0,104.0
101.0,100.0
106.0,100.0
111.0,102.0
130.0,100.0
137.0,99.0
143.0,97.0
151.0,99.0
157.0,102.0
121.0,116.0
119.0,126.0
117.0,132.0
117.0,139.0
116.0,144.0
117.0,144.0
122.0,145.0
127.0,144.0
130.0,142.0
101.0,116.0
103.0,115.0
108.0,115.0
113.0,116.0
108.0,118.0
103.0,118.0
133.0,115.0
138.0,112.0
143.0,112.0
148.0,113.0
143.0,115.0
138.0,116.0
111.0,156.0
114.0,153.0
119.0,152.0
122.0,152.0
127.0,152.0
137.0,152.0
146.0,153.0
137.0,160.0
130.0,164.0
125.0,164.0
119.0,164.0
116.0,161.0
113.0,156.0
119.0,155.0
124.0,155.0
130.0,155.0
145.0,153.0
130.0,158.0
125.0,160.0
121.0,160.0
