0,1
54.0,117.0
58.0,132.0
60.0,144.0
65.0,157.0
72.0,168.0
85.0,179.0
97.0,184.0
112.0,189.0
128.0,191.0
139.0,188.0
142.0,182.0
146.0,177.0
149.0,166.0
151.0,152.0
153.0,141.0
153.0,128.0
151.0,116.0
83.0,103.0
94.0,98.0
103.0,96.0
110.0,98.0
117.0,100.0
137.0,98.0
142.0,96.0
146.0,96.0
149.0,96.0
149.0,100.0
130.0,112.0
133.0,121.0
137.0,130.0
139.0,137.0
122.0,143.0
128.0,144.0
133.0,144.0
135.0,144.0
137.0,143.0
95.0,112.0
103.0,110.0
108.0,110.0
112.0,114.0
108.0,116.0
103.0,116.0
133.0,112.0
139.0,110.0
144.0,109.0
144.0,110.0
144.0,114.0
139.0,114.0
113.0,161.0
121.0,157.0
130.0,153.0
133.0,155.0
137.0,153.0
140.0,155.0
140.0,159.0
140.0,164.0
137.0,166.0
133.0,166.0
128.0,166.0
122.0,164.0
115.0,161.0
128.0,159.0
131.0,159.0
135.0,159.0
140.0,159.0
135.0,159.0
131.0,159.0
128.0,159.0
