0,1
86.0,123.0
84.0,135.0
84.0,147.0
86.0,158.0
87.0,169.0
93.0,177.0
98.0,180.0
104.0,182.0
117.0,184.0
132.0,184.0
143.0,184.0
152.0,182.0
163.0,177.0
168.0,168.0
172.0,157.0
176.0,146.0
179.0,133.0
93.0,101.0
98.0,94.0
104.0,92.0
111.0,92.0
117.0,94.0
141.0,98.0
148.0,98.0
154.0,100.0
163.0,103.0
168.0,111.0
126.0,112.0
124.0,122.0
122.0,127.0
121.0,135.0
115.0,142.0
117.0,142.0
121.0,144.0
126.0,144.0
130.0,144.0
100.0,112.0
104.0,111.0
110.0,111.0
115.0,114.0
110.0,116.0
104.0,114.0
139.0,118.0
144.0,116.0
152.0,116.0
155.0,120.0
150.0,122.0
144.0,120.0
106.0,158.0
110.0,153.0
117.0,149.0
121.0,151.0
124.0,149.0
130.0,155.0
133.0,162.0
128.0,164.0
122.0,164.0
117.0,162.0
113.0,162.0
110.0,160.0
108.0,158.0
115.0,155.0
119.0,155.0
124.0,155.0
133.0,162.0
122.0,158.0
119.0,157.0
115.0,157.0
