0,1
60.0,126.0
66.0,138.0
71.0,151.0
78.0,160.0
86.0,171.0
98.0,178.0
109.0,181.0
125.0,185.0
142.0,185.0
152.0,176.0
158.0,169.0
160.0,160.0
163.0,149.0
165.0,136.0
167.0,127.0
165.0,116.0
160.0,104.0
82.0,111.0
89.0,106.0
98.0,102.0
106.0,102.0
113.0,102.0
136.0,95.0
140.0,91.0
145.0,88.0
151.0,88.0
154.0,88.0
129.0,113.0
134.0,122.0
138.0,131.0
140.0,136.0
127.0,142.0
131.0,144.0
138.0,142.0
142.0,140.0
143.0,136.0
95.0,118.0
100.0,115.0
106.0,113.0
113.0,115.0
107.0,118.0
102.0,120.0
136.0,107.0
142.0,102.0
147.0,100.0
151.0,102.0
149.0,106.0
143.0,107.0
113.0,156.0
122.0,153.0
133.0,149.0
138.0,149.0
142.0,147.0
149.0,145.0
152.0,145.0
149.0,156.0
145.0,162.0
140.0,165.0
133.0,165.0
124.0,163.0
113.0,156.0
131.0,154.0
138.0,153.0
143.0,149.0
151.0,145.0
143.0,156.0
138.0,158.0
133.0,160.0
