0,1
61.0,111.0
63.0,124.0
65.0,138.0
67.0,149.0
72.0,164.0
81.0,173.0
90.0,180.0
105.0,188.0
120.0,191.0
134.0,188.0
140.0,184.0
145.0,177.0
151.0,167.0
156.0,156.0
160.0,144.0
162.0,133.0
162.0,120.0
85.0,100.0
94.0,96.0
103.0,94.0
110.0,96.0
118.0,100.0
143.0,100.0
147.0,98.0
154.0,98.0
160.0,100.0
162.0,104.0
131.0,115.0
131.0,125.0
132.0,133.0
132.0,140.0
120.0,144.0
123.0,144.0
129.0,146.0
132.0,146.0
134.0,144.0
96.0,113.0
101.0,109.0
109.0,109.0
112.0,115.0
109.0,116.0
101.0,116.0
138.0,115.0
145.0,113.0
151.0,113.0
152.0,115.0
151.0,118.0
143.0,116.0
105.0,156.0
114.0,155.0
123.0,153.0
127.0,155.0
132.0,155.0
138.0,156.0
140.0,160.0
136.0,166.0
132.0,167.0
127.0,167.0
120.0,166.0
114.0,162.0
107.0,156.0
121.0,158.0
127.0,158.0
131.0,158.0
140.0,160.0
131.0,160.0
127.0,160.0
121.0,160.0
