0,1
161.0,12.0
148.0,-2.0
170.0,11.0
171.0,10.0
169.0,7.0
169.0,0.0
169.0,-2.0
168.0,-5.0
166.0,-8.0
164.0,-8.0
163.0,-8.0
140.0,3.0
141.0,6.0
146.0,16.0
146.0,16.0
147.0,-2.0
150.0,14.0
161.0,17.0
160.0,17.0
150.0,13.0
150.0,12.0
150.0,9.0
150.0,0.0
146.0,-1.0
146.0,-2.0
147.0,-2.0
161.0,0.0
153.0,5.0
154.0,4.0
155.0,2.0
148.0,12.0
159.0,-1.0
154.0,-1.0
154.0,-1.0
153.0,0.0
153.0,0.0
155.0,13.0
155.0,12.0
154.0,10.0
154.0,9.0
156.0,10.0
156.0,12.0
151.0,15.0
153.0,16.0
154.0,15.0
146.0,0.0
155.0,14.0
152.0,15.0
163.0,-2.0
161.0,-3.0
159.0,-4.0
158.0,-4.0
151.0,12.0
155.0,-2.0
155.0,-2.0
159.0,-7.0
159.0,-7.0
160.0,-7.0
160.0,-6.0
162.0,-4.0
162.0,-2.0
159.0,-5.0
159.0,-5.0
159.0,-5.0
160.0,-5.0
159.0,-6.0
159.0,-6.0
159.0,-5.0
