0,1
-3.0,76.0
-3.0,87.0
-1.0,99.0
0.0,109.0
3.0,122.0
8.0,132.0
14.0,139.0
24.0,147.0
39.0,152.0
56.0,147.0
66.0,140.0
74.0,134.0
81.0,124.0
86.0,110.0
87.0,100.0
90.0,87.0
92.0,74.0
4.0,66.0
9.0,64.0
17.0,62.0
24.0,64.0
29.0,66.0
54.0,66.0
61.0,64.0
67.0,62.0
74.0,64.0
79.0,67.0
42.0,82.0
42.0,92.0
42.0,100.0
42.0,107.0
32.0,107.0
36.0,110.0
41.0,110.0
46.0,110.0
51.0,109.0
12.0,77.0
17.0,77.0
22.0,77.0
29.0,79.0
24.0,81.0
17.0,81.0
54.0,79.0
59.0,77.0
66.0,77.0
71.0,77.0
66.0,81.0
59.0,81.0
19.0,117.0
27.0,117.0
36.0,115.0
41.0,117.0
46.0,117.0
54.0,117.0
61.0,119.0
52.0,127.0
46.0,130.0
41.0,130.0
34.0,130.0
27.0,125.0
21.0,117.0
34.0,119.0
41.0,120.0
47.0,120.0
59.0,119.0
46.0,124.0
41.0,125.0
34.0,124.0
