0,1
72.0,113.0
70.0,126.0
70.0,140.0
70.0,151.0
73.0,163.0
82.0,173.0
90.0,180.0
102.0,185.0
118.0,191.0
135.0,190.0
142.0,186.0
148.0,181.0
155.0,173.0
160.0,161.0
163.0,150.0
167.0,138.0
168.0,125.0
92.0,101.0
98.0,99.0
107.0,98.0
113.0,99.0
120.0,101.0
142.0,104.0
148.0,103.0
153.0,103.0
160.0,106.0
165.0,111.0
128.0,115.0
128.0,123.0
128.0,131.0
128.0,138.0
117.0,143.0
120.0,145.0
125.0,145.0
130.0,145.0
133.0,145.0
100.0,111.0
107.0,109.0
112.0,109.0
117.0,115.0
112.0,115.0
105.0,115.0
140.0,118.0
145.0,115.0
152.0,116.0
155.0,118.0
150.0,120.0
145.0,120.0
105.0,158.0
112.0,156.0
120.0,155.0
125.0,156.0
128.0,156.0
135.0,158.0
140.0,161.0
133.0,165.0
128.0,166.0
123.0,166.0
118.0,165.0
112.0,163.0
105.0,158.0
118.0,160.0
123.0,160.0
128.0,160.0
138.0,161.0
128.0,161.0
123.0,160.0
118.0,160.0
