0,1
91.0,112.0
87.0,125.0
87.0,138.0
85.0,150.0
87.0,163.0
91.0,174.0
95.0,180.0
99.0,184.0
112.0,190.0
131.0,190.0
148.0,188.0
163.0,184.0
176.0,176.0
186.0,165.0
191.0,152.0
195.0,138.0
199.0,123.0
95.0,95.0
97.0,91.0
103.0,91.0
106.0,93.0
112.0,97.0
135.0,103.0
142.0,103.0
150.0,103.0
159.0,106.0
169.0,110.0
120.0,112.0
116.0,120.0
112.0,127.0
110.0,135.0
108.0,140.0
110.0,140.0
114.0,142.0
120.0,142.0
123.0,142.0
101.0,108.0
103.0,104.0
108.0,106.0
114.0,110.0
108.0,112.0
103.0,110.0
138.0,114.0
142.0,112.0
148.0,114.0
154.0,118.0
148.0,120.0
140.0,118.0
101.0,156.0
104.0,154.0
110.0,152.0
112.0,154.0
116.0,154.0
123.0,156.0
133.0,161.0
123.0,161.0
116.0,161.0
112.0,159.0
106.0,159.0
103.0,157.0
103.0,156.0
108.0,156.0
114.0,157.0
118.0,157.0
131.0,159.0
118.0,156.0
112.0,154.0
108.0,154.0
