0,1
66.0,121.0
69.0,135.0
73.0,149.0
76.0,160.0
81.0,172.0
92.0,181.0
102.0,186.0
115.0,188.0
130.0,189.0
146.0,184.0
153.0,179.0
160.0,174.0
165.0,165.0
169.0,153.0
170.0,140.0
170.0,126.0
170.0,112.0
81.0,107.0
88.0,104.0
95.0,100.0
104.0,100.0
109.0,102.0
134.0,98.0
141.0,95.0
148.0,93.0
155.0,95.0
160.0,98.0
125.0,114.0
125.0,123.0
127.0,132.0
127.0,139.0
118.0,146.0
123.0,146.0
127.0,146.0
132.0,146.0
136.0,144.0
94.0,118.0
99.0,114.0
104.0,112.0
109.0,116.0
106.0,118.0
99.0,119.0
136.0,114.0
141.0,111.0
148.0,109.0
153.0,111.0
148.0,114.0
141.0,116.0
111.0,163.0
118.0,160.0
125.0,156.0
129.0,156.0
132.0,156.0
139.0,158.0
144.0,160.0
139.0,161.0
134.0,161.0
130.0,163.0
125.0,163.0
118.0,163.0
113.0,161.0
123.0,160.0
129.0,160.0
134.0,160.0
142.0,158.0
134.0,158.0
129.0,158.0
125.0,158.0
