0,1
57.0,110.0
59.0,126.0
60.0,138.0
64.0,150.0
71.0,163.0
81.0,172.0
93.0,179.0
108.0,184.0
122.0,186.0
135.0,182.0
139.0,177.0
144.0,172.0
149.0,163.0
153.0,151.0
154.0,141.0
156.0,129.0
156.0,116.0
88.0,105.0
98.0,104.0
106.0,102.0
113.0,102.0
120.0,104.0
142.0,102.0
146.0,100.0
151.0,99.0
154.0,100.0
156.0,102.0
130.0,116.0
132.0,126.0
135.0,134.0
135.0,140.0
122.0,145.0
125.0,146.0
130.0,146.0
134.0,146.0
135.0,145.0
98.0,116.0
105.0,112.0
110.0,112.0
115.0,116.0
110.0,117.0
105.0,117.0
137.0,114.0
142.0,110.0
147.0,110.0
149.0,112.0
147.0,116.0
142.0,116.0
110.0,160.0
118.0,158.0
127.0,157.0
130.0,157.0
134.0,157.0
137.0,158.0
139.0,160.0
137.0,163.0
134.0,165.0
129.0,167.0
124.0,167.0
118.0,163.0
112.0,160.0
124.0,160.0
129.0,160.0
132.0,160.0
137.0,160.0
132.0,160.0
129.0,160.0
125.0,160.0
