0,1
77.0,103.0
77.0,116.0
77.0,129.0
77.0,139.0
80.0,152.0
87.0,162.0
93.0,170.0
105.0,177.0
118.0,184.0
133.0,180.0
141.0,177.0
148.0,172.0
155.0,164.0
160.0,152.0
163.0,142.0
166.0,131.0
170.0,117.0
93.0,98.0
100.0,96.0
107.0,96.0
113.0,98.0
120.0,99.0
141.0,103.0
146.0,103.0
153.0,103.0
160.0,106.0
163.0,108.0
128.0,116.0
128.0,124.0
128.0,132.0
126.0,139.0
118.0,141.0
122.0,142.0
125.0,144.0
130.0,142.0
133.0,142.0
102.0,108.0
107.0,108.0
112.0,108.0
117.0,111.0
112.0,113.0
105.0,111.0
138.0,116.0
145.0,113.0
150.0,114.0
153.0,116.0
150.0,117.0
143.0,117.0
107.0,154.0
113.0,151.0
122.0,149.0
125.0,149.0
128.0,149.0
135.0,152.0
138.0,157.0
133.0,162.0
128.0,166.0
123.0,166.0
118.0,164.0
113.0,161.0
108.0,154.0
120.0,152.0
125.0,154.0
128.0,154.0
136.0,157.0
128.0,159.0
123.0,159.0
120.0,157.0
