0,1
53.0,105.0
54.0,120.0
56.0,134.0
58.0,146.0
65.0,159.0
76.0,170.0
88.0,175.0
104.0,180.0
122.0,186.0
133.0,182.0
138.0,178.0
140.0,173.0
145.0,166.0
151.0,153.0
153.0,141.0
153.0,130.0
153.0,118.0
87.0,96.0
97.0,93.0
106.0,93.0
113.0,95.0
119.0,96.0
140.0,100.0
145.0,98.0
149.0,98.0
153.0,100.0
154.0,104.0
129.0,109.0
131.0,116.0
135.0,123.0
135.0,130.0
119.0,136.0
124.0,136.0
129.0,137.0
133.0,137.0
135.0,137.0
97.0,107.0
103.0,104.0
108.0,105.0
113.0,109.0
108.0,109.0
103.0,109.0
135.0,111.0
140.0,109.0
145.0,109.0
147.0,112.0
145.0,114.0
140.0,112.0
108.0,152.0
117.0,150.0
124.0,146.0
128.0,148.0
131.0,148.0
135.0,152.0
137.0,155.0
133.0,157.0
131.0,157.0
126.0,157.0
122.0,157.0
115.0,155.0
108.0,152.0
120.0,152.0
126.0,152.0
129.0,153.0
135.0,153.0
129.0,152.0
126.0,152.0
122.0,152.0
