0,1
53.0,96.0
53.0,112.0
53.0,127.0
55.0,141.0
59.0,157.0
67.0,174.0
79.0,184.0
93.0,194.0
110.0,200.0
126.0,198.0
132.0,192.0
138.0,186.0
144.0,174.0
151.0,161.0
157.0,149.0
161.0,135.0
165.0,121.0
83.0,98.0
93.0,96.0
104.0,94.0
112.0,96.0
120.0,100.0
144.0,102.0
151.0,100.0
157.0,100.0
163.0,102.0
165.0,106.0
130.0,117.0
130.0,129.0
130.0,139.0
130.0,147.0
114.0,151.0
118.0,153.0
124.0,155.0
128.0,153.0
130.0,153.0
93.0,110.0
102.0,108.0
108.0,108.0
112.0,112.0
108.0,114.0
100.0,114.0
138.0,117.0
144.0,114.0
151.0,114.0
153.0,117.0
151.0,119.0
144.0,119.0
102.0,167.0
110.0,165.0
118.0,165.0
122.0,165.0
126.0,165.0
130.0,167.0
132.0,172.0
128.0,174.0
124.0,174.0
120.0,174.0
114.0,174.0
110.0,172.0
104.0,165.0
116.0,169.0
120.0,169.0
124.0,169.0
132.0,172.0
124.0,167.0
120.0,167.0
116.0,167.0
