0,1
66.0,91.0
64.0,105.0
64.0,118.0
62.0,130.0
66.0,146.0
73.0,161.0
82.0,171.0
96.0,184.0
112.0,189.0
128.0,186.0
137.0,177.0
144.0,170.0
151.0,161.0
159.0,148.0
162.0,137.0
166.0,127.0
166.0,112.0
89.0,98.0
98.0,96.0
107.0,96.0
114.0,98.0
121.0,100.0
143.0,103.0
150.0,102.0
155.0,100.0
162.0,102.0
166.0,103.0
130.0,116.0
130.0,127.0
130.0,137.0
128.0,143.0
116.0,145.0
119.0,146.0
125.0,148.0
130.0,146.0
134.0,145.0
98.0,111.0
105.0,111.0
110.0,111.0
116.0,112.0
110.0,114.0
103.0,114.0
139.0,114.0
146.0,112.0
151.0,112.0
155.0,114.0
150.0,116.0
144.0,116.0
100.0,157.0
109.0,155.0
119.0,153.0
123.0,155.0
128.0,153.0
135.0,157.0
137.0,159.0
132.0,168.0
126.0,171.0
119.0,173.0
112.0,171.0
107.0,166.0
101.0,157.0
116.0,157.0
123.0,159.0
128.0,159.0
135.0,159.0
126.0,166.0
121.0,166.0
114.0,164.0
