0,1
71.0,99.0
74.0,111.0
78.0,122.0
83.0,133.0
88.0,143.0
96.0,154.0
104.0,165.0
113.0,175.0
131.0,181.0
145.0,172.0
154.0,159.0
162.0,147.0
167.0,133.0
169.0,118.0
169.0,108.0
170.0,97.0
170.0,85.0
78.0,106.0
83.0,104.0
90.0,104.0
99.0,106.0
104.0,106.0
131.0,104.0
137.0,101.0
144.0,99.0
151.0,97.0
158.0,93.0
120.0,120.0
122.0,133.0
124.0,143.0
124.0,149.0
117.0,147.0
120.0,149.0
126.0,151.0
129.0,147.0
133.0,145.0
90.0,117.0
94.0,117.0
99.0,115.0
106.0,117.0
101.0,118.0
96.0,120.0
133.0,113.0
138.0,109.0
145.0,109.0
149.0,108.0
145.0,113.0
138.0,115.0
108.0,158.0
113.0,158.0
122.0,156.0
126.0,158.0
129.0,156.0
138.0,154.0
144.0,152.0
138.0,159.0
133.0,163.0
128.0,165.0
120.0,165.0
115.0,163.0
110.0,156.0
122.0,159.0
126.0,159.0
131.0,158.0
142.0,152.0
131.0,158.0
126.0,159.0
120.0,159.0
