0,1
70.0,103.0
71.0,116.0
75.0,128.0
79.0,141.0
84.0,155.0
93.0,168.0
104.0,177.0
116.0,184.0
134.0,186.0
149.0,177.0
156.0,168.0
163.0,159.0
167.0,146.0
169.0,132.0
169.0,121.0
169.0,109.0
167.0,96.0
84.0,105.0
91.0,105.0
98.0,103.0
106.0,103.0
113.0,105.0
136.0,101.0
142.0,98.0
149.0,96.0
156.0,94.0
161.0,92.0
127.0,116.0
129.0,127.0
131.0,136.0
131.0,143.0
122.0,145.0
125.0,145.0
131.0,146.0
134.0,143.0
138.0,141.0
95.0,114.0
100.0,114.0
107.0,112.0
113.0,114.0
107.0,118.0
102.0,118.0
138.0,110.0
143.0,107.0
149.0,105.0
152.0,105.0
149.0,109.0
143.0,110.0
113.0,157.0
120.0,155.0
127.0,152.0
131.0,152.0
134.0,150.0
143.0,152.0
147.0,154.0
143.0,161.0
138.0,164.0
133.0,166.0
127.0,166.0
120.0,163.0
115.0,157.0
125.0,155.0
131.0,155.0
136.0,155.0
145.0,154.0
136.0,157.0
133.0,159.0
127.0,159.0
